filename,A,B,C,D,E,F,G,H,I,K,L,M,N,N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,O,P,Q,R,S,T,U,V,W,Y,x
Numero9--149-_png.rf.06c421c050ca0a412e53c44957cd3f49.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LetraF--15-_jpg.rf.087a4f686cd33588d5a8b9d359b57f35.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraB--28-_jpg.rf.3bd3c05ca8ce4bdb12154fb9fb4b4cdf.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero6--116-_png.rf.e57db0a94e2da0f58370f88ffacbafef.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero7--60-_png.rf.609fc47efbe6346ff9c8773b0ca278da.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraV--46-_jpg.rf.434ffc6aa86400eb34a0016ddd630ce0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Numero8--54-_png.rf.a2d1319403c0e4bd79a3e1ce268db96b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Numero8--44-_png.rf.41772e8bae77a23676918289b98c1cb6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LetraU--129-_png.rf.dca447fe8fb66dc5eccf27bc4966b148.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LetraQ--113-_png.rf.71fa9d86d13da9d1637fd689cdb7ddc1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraV--53-_png.rf.3c128f78e33c434cdb1c9005f742909e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
LetraW--140-_png.rf.60eefe763b81a4958a174eca4672a84a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LetraR--63-_png.rf.15eb83598519a1a40b4aa2198c52a72d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraR--49-_png.rf.e8c728738f2102c1a278345c6fb45baa.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraV--5-_jpg.rf.4d10ad2bc931aae935dd1f997465bb00.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Numero0--90-_png.rf.b844d0c0a279cee7453cc8e4260cf82b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraV--51-_jpg.rf.6a572ef0a05a0b0e07f0ebd8d174b2d4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
LetraV--46-_png.rf.7a7f0349dbf65f0ea2cb0334bd34172d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Numero9--44-_png.rf.8c9259a61567a9307cab923923ea00eb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LetraV--55-_jpg.rf.d9c917d1e92a25b993dc0e987fd8d072.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
LetraR--77-_png.rf.f60ff3950b5d60c347e40f0021a0ce7c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraQ--101-_png.rf.61f10dbeb6d6da44288dea160d25d820.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraV--55-_png.rf.56d251b03d9ff15ac4b57631f8e17cd1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Numero8--48-_png.rf.a469a6042d661960dd5bc88b206becbb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LetraQ--10-_jpg.rf.b5f84e691cfc98316b80de5e36d214a0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraV--66-_png.rf.07142e809765fb50cc825e41aa0cf2de.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
LetraC--120-_png.rf.e8159566739f782b6ccee4f8b9e0a35a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraR--86-_png.rf.c557c3d28e51854b87540d53165f0275.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraR--82-_png.rf.b4339d0bb2da06ce4de8e946bcb268bd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraU--46-_png.rf.6ecdfadd4da5e73fbd34899984947772.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LetraQ--110-_png.rf.4edd25a2efb559c9149ba7e5aa0db142.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraY--100-_png.rf.7fc902c8c55afb9cb83c47a5b22de6f2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraE--41-_png.rf.9fb11af6866f41c8e93217750a7bd0f8.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraY--125-_png.rf.59dfa90f9059b0e7cafed826996e8720.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraQ--11-_jpg.rf.d12e2b73bba9f618730f115b8e66f2ef.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraY--106-_png.rf.a869772d02f0c8150e109f81f25f4631.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Numero2--45-_png.rf.b0f51c1d2a8a64e74ccee1ea22f796a8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraU--56-_png.rf.f959e78793c8bdef9b2e122a907a0dca.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LetraU--49-_png.rf.443f74b357c5c0634de55f66e91d881f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LetraY--16-_png.rf.4cbd8aa342f948580eda55e13c3591be.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraE--50-_png.rf.632a85695c3c3c08465a7127587b125b.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraY--128-_png.rf.2095525ee209579349810814ba1fb4a6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraT--29-_jpg.rf.42aeaa4d13a24f6201135f66fa341f75.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LetraT--130-_png.rf.d7bbea4e9d8fd8fa149dc1d1ccc68ed5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LetraT--22-_png.rf.99c58f28e4d0c7eaa09d61c2a4ed3d35.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LetraW--48-_png.rf.99497d2b2f2872e4c2a016f83518745f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LetraX--79-_png.rf.7968c2daec0749b7ecf78b6ebbd6c2ec.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LetraY--46-_jpg.rf.c507a6dd216172c7765a2c1b72f6bc6b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraX--44-_jpg.rf.1586794f1a36a089ffccb6bba197be06.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Numero0--113-_png.rf.e786c76145fae28e6d8c0cb0f7a6568e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraR--118-_png.rf.27a9ff3caab6e1624b44197ff1cfee7f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraR--114-_png.rf.73a2b60ad4b09d7540ae89dbfa284756.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraE--78-_png.rf.06c05bb33a298095a97f63e81cccaea2.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraX--83-_png.rf.98f9c7d10789cd392ab23ccf08286b7e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LetraU--15-_png.rf.5de4c58d6dc03498849e2816d07f4628.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LetraE--66-_png.rf.f9b7ebfa4de2f4816064e0cdf8853e22.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraQ--29-_jpg.rf.228a264463382ab9bb1c2b701495bdfd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraT--38-_png.rf.62c6cd66fbb550d8a95d195d8dba2ed0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LetraR--135-_png.rf.ea33dbad117f7de22adb61c4a9cd60e0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraS--50-_jpg.rf.c6966b2e134d2686311f01897d661755.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraV--86-_png.rf.6a4bac5d6cd0578273ef9dd85be895e4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
LetraT--21-_jpg.rf.44bbe25dddcc9165b12553517e588f97.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LetraU--104-_png.rf.4efcdb69833c47bada1028e3fae73e03.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LetraY--99-_png.rf.4383a8c9555989de53fc66c181223e62.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraS--40-_jpg.rf.af0876d428f76964735686e3ea9bf4bf.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraS--70-_png.rf.95e05ff5402363007c7c651b8ec1c174.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraS--47-_jpg.rf.599c3db370c125388311aba294471463.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraY--78-_png.rf.0f80283094b421712d41c370b89e8c18.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraQ--28-_jpg.rf.77e57af6e3efe271f301506a6f81aa29.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraV--141-_png.rf.bdf28dd8dd3d4765f019a00dc22078b8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
LetraS--92-_png.rf.d64505259a3a3e1404a2bcd45454f3b4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraS--137-_png.rf.b04cc5d5ea3970aae5dc838f8e1089a7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraS--44-_png.rf.00277e51459c6e70cf64100f580aaa4d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraS--15-_jpg.rf.3f38ad1ba2d4d425b6fa485277e46fde.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Numero0--102-_png.rf.c271943a73298cae226c381e476c4313.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraS--12-_jpg.rf.71b35b82af65709dac22dbf769244d29.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraS--11-_png.rf.742b55a6e3a3768ef43deaa8788784fc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraR--27-_png.rf.45e2d1dbd7a77d1ab4a47af22e43aba2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraS--18-_png.rf.a17848e8d5f7bf63e9779ad61d8a3085.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Numero4--101-_png.rf.d3e6cce6aa7ec40e6e132bbd4dbf784a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraW--16-_jpg.rf.2c2cd2f0af85646f1ff225512340edea.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LetraF--17-_png.rf.0b3511bdc152cb34ddf5cdc91708db9b.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero2--47-_png.rf.d6bdd68db92e5a77cebdd386da380828.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero4--102-_png.rf.1a900e3c8a7d636d909079247734c00e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraS--141-_png.rf.0d5cdfe1d6c86f8de666bd8698986297.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraY--96-_png.rf.1c000396b85e1c6f02cc1810ed97803a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Numero6--99-_png.rf.69f0209f9e45fcee3b76fa268436bc0d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero4--2-_jpg.rf.99724a0ca5a2eca225267214ef2fbd59.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraV--118-_png.rf.36156998ecb7a68e71f468c19154c1b0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Numero4--88-_png.rf.fbb351bde9a14fd2688fe59a6de6808b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero4--46-_png.rf.bfce4c6c7ace878995d1b048666fd78c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero5--27-_png.rf.ce1d2b7b05208cacd94e016f7343e256.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero4--74-_png.rf.21ba896700aa5f747df0f8a1ff7221fc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero2--123-_png.rf.33115b81aaa69e087643a66ad41a7976.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero3--64-_png.rf.6aab7bbc54e0a5c83a56f0f2f9b49e92.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero2--114-_png.rf.34f1bea1dede2bef7ab145faef2713d6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraM--21-_png.rf.5fbe4b6d6af3f3f55db9096c3416561b.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraM--23-_jpg.rf.28ad1ef0d4fbe6885e4d484804a7947c.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero5--89-_png.rf.485109ce26e4eb6eb04de6b0cf145712.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraM--21-_jpg.rf.bc6d2e6015418ed580eb183bdc78ad98.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraM--27-_jpg.rf.6bd06c91f1c19ef24498d129a95141ef.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraO--13-_png.rf.2cdc1fd138a1a56fb7557dd6fde77233.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
LetraM--22-_png.rf.50d294b2b071868189c2dd1113c575fb.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraS--24-_png.rf.a513b0934cf092c674d5827ddcef01fc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Numero4--75-_png.rf.65ad8f6fac04073267551a0e4a1913f9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero8--78-_png.rf.e66df3e6fd8b16f2ca6d9170401fb59d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Numero6--91-_png.rf.89a555d5f2ea09fd234dbe00bc1b2856.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraM--118-_png.rf.9ebcf071406a2dd6189c4dd76c717d18.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraM--120-_png.rf.5cf40359617da5fd8ad22d3d04964b46.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero6--49-_png.rf.8ac685ce62c83575194dd83e194f5785.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraC--116-_png.rf.7a4aa6e3e88d00e54dd63ebdb84cb764.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero7--103-_png.rf.4b8054d052f2adeea68fdeebcc5798bf.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero7--53-_png.rf.14115c92bdc57a796d7b1fa599d3b422.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero6--62-_png.rf.dff18f46b6dcb7833dafd1bcb2969679.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero6--6-_png.rf.9685a8efadd22ccb212fbf6d3bc26408.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraH--12-_jpg.rf.2b2b90b1340da4b5ee16d80440aa56fd.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraS--29-_jpg.rf.391e018760a82b2f51464c19e86ecb4f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Numero6--72-_png.rf.af1c2b7f3fac365af91fcef38083d598.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraI_jpg.rf.6bd2c0a3dab0c1805f8ced2363164d3e.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraI--99-_png.rf.7473313f2cc96c053950a26cdcaa3c77.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero7--101-_png.rf.7beb94335c82119890213dfda1944a72.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraI--97-_png.rf.436b43e6aed54b9482b7426a51894ef1.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraH--18-_jpg.rf.b456610bbe1ba9f30e6f252f5fa488c8.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraH--129-_png.rf.4ecfea253ac4253ed27933f70f385670.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraH--23-_png.rf.f44b8026ff6776fa52a6bdb1bdbc114f.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraH--28-_png.rf.33a48ffd827af10cb1e8556816f74f44.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraH--110-_png.rf.79da973fbf84610a6e6f379eb9657475.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraH--130-_png.rf.139dfe41d2254a08367918a9c424c1e0.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraG--40-_png.rf.33e861c420da60079e4431d5a2d382d9.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
