filename,A,B,C,D,E,F,G,H,I,K,L,M,N,N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,O,P,Q,R,S,T,U,V,W,Y,x
Numero9--101-_png.rf.9eb836c7863dbc1f8c9802c8e8cfa322.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Numero8--30-_png.rf.f70a1c9b922a08aa0f6a30105431a3ed.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LetraA--98-_png.rf.9c452a56e99feda27b2e73db31d05b2a.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero9--2-_png.rf.0b8cb2a28cd2e8feb0694eb5759a78dd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LetraA--43-_png.rf.3c76cb52406e3acb40b4dee3ddd6a80e.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero9--103-_png.rf.f19c12bbd2e3fc7f72dad8f7ce72ed9f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LetraU--128-_png.rf.9347357e6c7ad1f1736dd2a8e1a618ff.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Numero8--16-_png.rf.dbdca485b8be2b8f90a848e62f0091e7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LetraU--123-_png.rf.cbb947c022ff5121dfcf1161d5f4df27.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Numero9--130-_png.rf.82e9efe5cf7617a1405088283c395c93.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LetraY--1-_png.rf.a6f1718c0a0a92da9094ac0ac7d72816.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraU--115-_png.rf.73ea941f312954f190bc8905bad768db.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LetraY--39-_png.rf.3a232c5104f9d1a87b47fe2e093f202c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraW--111-_png.rf.1553388d360a1e40e86dd973154a72de.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LetraW--133-_png.rf.a32174d372d472424894f082edba15cd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LetraW--124-_png.rf.81b8ffa88816a7a27bc638add9796c49.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LetraR--62-_png.rf.5bdd6578acee19c7cf7437a46d77872c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraU--127-_png.rf.d025308041fc885696a3f1f557fea65e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LetraY--57-_png.rf.e8317f30029b5f4607a9b6c6cf8847be.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraY--5-_png.rf.bedfa5e693bae15a0e9d71e936c9f443.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraW--1-_png.rf.fa4e3f2d33ce349a2d575414006f35d2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LetraU--120-_png.rf.a76c382dfda98eaca54b305862281f73.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LetraY--50-_png.rf.c56d734774684bb672673d3aebe7d166.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraR--74-_png.rf.24b7ab20c46043b6703ae3b9805ca7c6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraU--73-_png.rf.a091492227c6ad356cba27568acf8b5c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LetraT--100-_png.rf.fdfe49862d66a54ab95e541aa3ce0004.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LetraR--78-_png.rf.80a1fcc0a01e9e912bcdae2dc01345ba.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraY--101-_png.rf.ec6c9c2260558cba77bc70c6334fb7c2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraY--19-_png.rf.a9a5552b8e622d8670db5868b53f20d4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraE--35-_png.rf.ee4305f1ae3c9ce3a3f78de79b880d3f.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraY--103-_png.rf.f68b71b2962d2f7ada1874b2db8ca9ad.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraW--56-_jpg.rf.75572d98e7e1733bb2d412e2db72ecc7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LetraR--88-_png.rf.e1df501e15bca296fd58ff1e6e64b96f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraR--9-_png.rf.5c5c0efca7ae227d6c68ce9c369cf0fb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraW--60-_png.rf.7d002da1efb3e6c0e8d9f7cd3521a35a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LetraT--115-_png.rf.a4c4f125fa0c4e0508267f72a7216aeb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LetraY--25-_png.rf.c7b787b55922763e2fc050ecb8d9f16c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraT--143-_png.rf.fab30adbc3992a9ed14ec17400275861.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LetraY--132-_png.rf.ed83a00559a8663671af1ea96ce53102.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraY--139-_png.rf.e3ca1e79b244a6d4cd40cc2ec3ae6869.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraW--58-_png.rf.f569db136faf506b54f436b44da47af8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LetraT--19-_png.rf.b59fe0723fa18d6af0a70055dcef7830.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LetraX--94-_png.rf.c7d13015f7909b8dc290ed41d2ec1ff5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LetraT--17-_png.rf.2e5547a5e32bc5a1ebf73464c931230f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
LetraX--38-_jpg.rf.a2556bda06ff5dbbc9f98d87c8bfc05a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LetraX--54-_jpg.rf.40e6e6e1a6f5c89d47e802857936b25d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LetraU--139-_png.rf.679c0695395be7ef7987ae55ee0a2d30.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LetraX--50-_jpg.rf.49f7c7f03327b8377567cc5e8b4266f8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LetraR--107-_png.rf.aeacf35215428d73d5e6428dbf9a4805.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraU--26-_jpg.rf.6ba2e20955daa3027bbc1670b2525e79.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LetraX--85-_png.rf.2a52d38038792846c08da46e48e8ada2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LetraR--117-_png.rf.ad7f6c6b44575fd0b3e8f343f0410e48.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraX--65-_png.rf.c1705ed23fe0c8d0ce83f2e0a370717a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LetraQ--136-_png.rf.f2fb6af594e8f008ca7673e4397ffe4a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraE--64-_png.rf.cf302e88d5c064b775ee6bbca8d47cf5.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraR--143-_png.rf.1273a2d96781ba36df7c11e3d6a1a757.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraR--14-_jpg.rf.049bdffe62a058f13960676955a7b4d1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraR--148-_png.rf.5c016c3b45790c4142e3a5804411cb8f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraW--99-_png.rf.8c09f912d183649da7196fc3db6135d6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LetraV--101-_png.rf.0b4133705b5f3e6a2085a7d2c229ec71.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
LetraS--56-_jpg.rf.a9758235853d384302b9051c08a6bc4c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraS--8-_jpg.rf.04c6236816e9346a37520ca5f6caac2b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraQ--25-_jpg.rf.35389f81980a60175d7d3e609ff1d699.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraW--61-_png.rf.8cf95e867a30a9d72ac79fa4bd4fe217.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LetraE--91-_png.rf.19cb90072be980ca3d0cc35652c89d48.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraR--12-_png.rf.b6a434075730e1b4f58b0403a24ce375.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraV--70-_png.rf.802402feed19344348c69209e53efded.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
LetraQ--18-_jpg.rf.2b48005591ef87c5c041a22a299e1fa0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraV--107-_png.rf.08f38e031ba95e1313d17f19faeb9353.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
LetraR--20-_jpg.rf.a4a50edc545b89b0949c63271154a214.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
LetraS--5-_jpg.rf.ae07aa99fedc21d552bd654fa96ae00f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraQ--19-_png.rf.be029b262d82caaa6660f5cb84f49228.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LetraS--102-_png.rf.3d903b5388096571f4b614c85b459197.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraW--2-_jpg.rf.3dd12bb109ede89977ffbc9f84a0defa.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LetraW--31-_png.rf.d33b0580b0328d0ca05400dab095a220.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LetraU--103-_png.rf.0a29c5ff31e647e73231733997f859a0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LetraS--72-_png.rf.6fb91e960bef0c274c483f583655dff6.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraY--88-_png.rf.7b4b034cf6eab2fe66c6f4a93ceea3cd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraV--113-_png.rf.2485324fbb28c8dc55961a784b7d4622.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
LetraY--91-_png.rf.5f7d964cf660b594da6748703d452fe9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraS--122-_png.rf.23e4d5e58adbe29f30da378ab47e3f59.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
LetraY--27-_jpg.rf.3cdf2ead4258dd34ade6219a7be1063d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LetraW--23-_jpg.rf.9ccabac79ce0febf0ae6c362fcfc63a7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Numero4--149-_png.rf.8775bde6cb8d58300c232a0f9c36a1b5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero3--5-_png.rf.bd1d9160e8e66a8bac7b5464d15ce013.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero4--61-_png.rf.5b3299e8f0a402f9bdca16458e21844e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraY--98-_png.rf.cb0db2de409e217d8c2d01b55dc8dae5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Numero4--85-_png.rf.0273aebaff0fa12463cc795366555aa2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero6--98-_png.rf.94e74a56182235dc72a4ee79425d27d0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero5--35-_png.rf.0aa946f265900da9b496e274f2fb08b4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero3--92-_png.rf.7736acc2b1f285a4b88f2584858df84c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero4--15-_png.rf.1e599a7e4a52c1f521329defaa6499c5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero4--82-_png.rf.87590c6dd8ec3b077ec6f5b30f66cdde.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero5--97-_png.rf.22409a80c8bf0d4e656c1a9105f2582a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero4--105-_png.rf.fdc610bcdc0ff9413372326943394cdf.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraR--34-_jpg.rf.b836285b88db07d5a79de432e2450a6e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Numero3--74-_png.rf.b01466a39dfd26da95b6f194233a137f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero5--129-_png.rf.e415d9d39c9f9aa04301bd34c680e8d9.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero4--69-_png.rf.fdba4ee29dd767c41a3d32d03d1d5e0d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraS--114-_png.rf.288bbfa3c894868df52f703fb65326a5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Numero3--97-_png.rf.9a13de9a8faa8e6e81e65d16dbcbdc1a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero2--116-_png.rf.760151f617c96f37ba569e6c87e48b8d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraM--105-_png.rf.e355675fe47c3851d958e89297f3096a.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero2--135-_png.rf.1bb6a80dd4d6b1a233f001eb4811094a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero6--30-_png.rf.8b426b3f7b46c8cbd905ce4d9ba7e9be.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero8--75-_png.rf.204e05d8f6950b013da5668fdca5bfa7.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Numero3--69-_png.rf.148f1bd697cf61686446c4ff1471ab86.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraM--147-_png.rf.230a056d5a480ca44668bfa85deca9a4.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero6--35-_png.rf.eed6c95f646ca5652e7ae807633fd448.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraM--126-_png.rf.77dd814007c78fde2f2d7dad89aab2ff.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero8--79-_png.rf.699b99124a1a290e3c691d9526403c67.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LetraM--17-_png.rf.abf082a4deb2012f0d8fb726c279d16d.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero7--110-_png.rf.25eb7ca9c1cab457ff58d42f3adcad5e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero3--95-_png.rf.84845b87f9ff7556dc17eee97a220bfa.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero8--92-_png.rf.e06679f8db04432d79ee27fe495ab51e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
LetraH--117-_png.rf.146b4f973e6b748f0ba39eae6de26587.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero7--149-_png.rf.12fdc77d8844ec40280640832406891b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero7--102-_png.rf.8e958b732516fcd0c3830db6cb152520.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraH--15-_jpg.rf.882a478c58e1c99a38ae73d39839229c.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Numero7--108-_png.rf.589508ccfeb5e0d67a8c910e411e61d2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraH--30-_png.rf.56e4b007ad1d982be725a98e1713896d.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraH--135-_png.rf.45fa539daec4a417019b2c72797cf427.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraH--150-_png.rf.9d539ae7b0e347d51f28c962b8b9d4b5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraG--55-_jpg.rf.aea32d2e6f282eb52ba85ac1e86f77c6.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraG--60-_png.rf.b0baf2d76080adf644e2683355ec789a.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraK--47-_jpg.rf.5763553358a0d5fa90e3267e57058e8d.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraG--66-_png.rf.d78b5837880b04fab58cc597f10605e8.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraI--121-_png.rf.b2b5f906018cf6723e90225591293552.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LetraI--108-_png.rf.6fd971a0bdfc3b1316738c2281dd0c77.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
