image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraK--52-_jpg.rf.5cf3f3479b9b7e8c7ebf6d6caa31bb20.jpg,0.7983283400535583,0.7247456908226013,-5.4467552246251216e-08,0.7575830221176147,0.5689939856529236,-0.031766846776008606,0.6493537425994873,0.4755922257900238,-0.027517639100551605,0.531247615814209,0.4464064836502075,-0.02450426109135151,0.43638691306114197,0.4395802617073059,-0.019288944080471992,0.5971317887306213,0.42754942178726196,0.052892424166202545,0.4610666334629059,0.38759341835975647,0.047310393303632736,0.37332987785339355,0.3769083619117737,0.024422772228717804,0.28857582807540894,0.36105117201805115,0.004539081826806068,0.5722512006759644,0.4731990396976471,0.0579933300614357,0.40951067209243774,0.46272704005241394,0.03990195319056511,0.3030270040035248,0.46964383125305176,0.0013244245201349258,0.21000033617019653,0.471002459526062,-0.024762261658906937,0.570545494556427,0.529684841632843,0.05510348454117775,0.47533607482910156,0.5113197565078735,0.011679799295961857,0.5343015193939209,0.5371910929679871,-0.022896068170666695,0.5850247144699097,0.5621984601020813,-0.0337679460644722,0.588518500328064,0.5864590406417847,0.05049090459942818,0.5128340721130371,0.5626614093780518,0.008617958053946495,0.5480425357818604,0.5745561122894287,-0.008695528842508793,0.5929004549980164,0.5852870345115662,-0.012278333306312561
LetraK--75-_png.rf.be8dfec4bbd47dcc888c7dd24edabcfc.jpg,0.7338390350341797,0.6468161344528198,-6.78256583341863e-07,0.6165168285369873,0.5903878211975098,0.033841125667095184,0.5208253860473633,0.5336289405822754,0.04801001027226448,0.44634169340133667,0.4964951276779175,0.053298935294151306,0.3809932470321655,0.4764867424964905,0.05557887256145477,0.5348817110061646,0.3975467383861542,0.04382403567433357,0.39789825677871704,0.38929980993270874,0.05294395610690117,0.32268282771110535,0.39663082361221313,0.05238839238882065,0.2618173360824585,0.3923792243003845,0.04595738649368286,0.552335262298584,0.40286481380462646,0.023020653054118156,0.39338788390159607,0.44147995114326477,0.004415891133248806,0.36374545097351074,0.49474871158599854,-0.01411380060017109,0.35876721143722534,0.5263738036155701,-0.023668620735406876,0.5610817670822144,0.4371776580810547,0.004730663262307644,0.4027090072631836,0.4438760280609131,-0.006458372808992863,0.32321128249168396,0.45562097430229187,-0.018803589046001434,0.26868385076522827,0.45912715792655945,-0.02938714809715748,0.5617969632148743,0.4842095971107483,-0.010065431706607342,0.45328205823898315,0.460862934589386,-0.024663317948579788,0.38190388679504395,0.44943341612815857,-0.03764361888170242,0.3224378228187561,0.43640846014022827,-0.04827410727739334
LetraL--117-_png.rf.c1bfa8bd20715ad5c1019589717b6e0d.jpg,0.4219677150249481,0.7121869921684265,3.5549149401958857e-07,0.5104415416717529,0.6442673802375793,-0.09428911656141281,0.5672948956489563,0.5653741955757141,-0.14912277460098267,0.6401818990707397,0.5095173120498657,-0.1963118016719818,0.7019680738449097,0.4582291543483734,-0.2403222620487213,0.43615224957466125,0.4628247022628784,-0.100662961602211,0.42225462198257446,0.3708837330341339,-0.17383973300457,0.40644949674606323,0.3137138783931732,-0.21242815256118774,0.3937724530696869,0.26165056228637695,-0.23662662506103516,0.3691430687904358,0.4958956241607666,-0.09204072505235672,0.34972888231277466,0.4576260447502136,-0.18860064446926117,0.3890748620033264,0.5302230715751648,-0.20628082752227783,0.4048596918582916,0.5421772003173828,-0.19933341443538666,0.31185266375541687,0.5396029949188232,-0.09632578492164612,0.30219805240631104,0.5304413437843323,-0.19585232436656952,0.3565535247325897,0.5919941663742065,-0.1919241100549698,0.36905503273010254,0.5825300812721252,-0.16857796907424927,0.2621389329433441,0.582962155342102,-0.1085309237241745,0.25930917263031006,0.5841789245605469,-0.17638517916202545,0.3123580515384674,0.6230819821357727,-0.17506326735019684,0.333071231842041,0.6217505931854248,-0.16216932237148285
LetraL--127-_png.rf.b973238e3e55cd9cd99a1a426e600e95.jpg,0.4914989173412323,0.7982696294784546,-9.552650226396509e-08,0.5933166742324829,0.7629633545875549,-0.052959226071834564,0.6865267753601074,0.7036912441253662,-0.10037599503993988,0.7696329355239868,0.6825229525566101,-0.15047702193260193,0.8445080518722534,0.6690322160720825,-0.19843249022960663,0.6079540848731995,0.5622315406799316,-0.07138382643461227,0.6209080219268799,0.45150962471961975,-0.1343594491481781,0.6323549151420593,0.39964723587036133,-0.15955711901187897,0.6389036774635315,0.34133219718933105,-0.17387333512306213,0.5185280442237854,0.5579409003257751,-0.0773916244506836,0.5748900175094604,0.548792839050293,-0.1504034847021103,0.5899434089660645,0.6566522121429443,-0.14832065999507904,0.5689632892608643,0.6699626445770264,-0.13267821073532104,0.43743547797203064,0.5814625024795532,-0.0919405072927475,0.4947437047958374,0.595210075378418,-0.1687939465045929,0.5150346755981445,0.6864879727363586,-0.14868882298469543,0.49441900849342346,0.6824766397476196,-0.12046264111995697,0.36401066184043884,0.6184810400009155,-0.11095273494720459,0.41978615522384644,0.6338669061660767,-0.15277685225009918,0.45507872104644775,0.6976354122161865,-0.13133391737937927,0.4474013149738312,0.6999080181121826,-0.10752783715724945
LetraL--21-_jpg.rf.6082b1be30ee2a4ae25e8f7d29a8480b.jpg,0.5997501611709595,0.6465899348258972,7.74249087953649e-07,0.6970763802528381,0.552631139755249,-0.040597885847091675,0.7751150131225586,0.48012953996658325,-0.06344570964574814,0.8647328019142151,0.4229605197906494,-0.09131021797657013,0.934820294380188,0.3810340166091919,-0.11901536583900452,0.665834367275238,0.39649498462677,0.012272040359675884,0.6690726280212402,0.3050694763660431,-0.010476967319846153,0.6670730710029602,0.24244019389152527,-0.03225035220384598,0.6625236868858337,0.18502333760261536,-0.04999491199851036,0.5969591736793518,0.40441635251045227,0.012882132083177567,0.5799172520637512,0.3410411477088928,-0.02361755631864071,0.5949171185493469,0.4069852828979492,-0.031192880123853683,0.6123944520950317,0.4297323226928711,-0.026275577023625374,0.5343658924102783,0.4236065447330475,0.003746422240510583,0.5164588689804077,0.3699638843536377,-0.03717614337801933,0.5445588827133179,0.42898863554000854,-0.022389769554138184,0.5683854818344116,0.44733601808547974,-0.0008843737305141985,0.4770437777042389,0.4489116668701172,-0.011328132823109627,0.46070626378059387,0.408706933259964,-0.038381706923246384,0.4921148419380188,0.4481167197227478,-0.025203730911016464,0.519493818283081,0.47012391686439514,-0.007989504374563694
LetraL--34-_png.rf.f906cbe319276fb93ddaed3167f55c6e.jpg,0.463205486536026,0.7210119962692261,-1.862502188032522e-07,0.5536996126174927,0.6720946431159973,-0.05978943780064583,0.6301403641700745,0.5684369802474976,-0.08414842933416367,0.6955175995826721,0.49071070551872253,-0.10064560174942017,0.7714699506759644,0.46734851598739624,-0.1157463937997818,0.5460087656974792,0.48032090067863464,-0.06489932537078857,0.5154382586479187,0.35597991943359375,-0.10300048440694809,0.4990754723548889,0.29276466369628906,-0.120979443192482,0.4801395833492279,0.22899393737316132,-0.13428734242916107,0.4868495464324951,0.4941057562828064,-0.05334531515836716,0.4362253248691559,0.456148624420166,-0.10051806271076202,0.45877158641815186,0.5359839797019958,-0.09740355610847473,0.47977107763290405,0.5538272261619568,-0.08664078265428543,0.4318797290325165,0.5192572474479675,-0.04901190102100372,0.3919330835342407,0.4915758967399597,-0.10176070034503937,0.419270396232605,0.5661526918411255,-0.08205918222665787,0.44213002920150757,0.5765129327774048,-0.05712863802909851,0.38468578457832336,0.5507063269615173,-0.04969429969787598,0.34879401326179504,0.5182051658630371,-0.08133704215288162,0.3684424161911011,0.5697326064109802,-0.06302274018526077,0.3864768445491791,0.5885868668556213,-0.04232608899474144
LetraL--38-_jpg.rf.06831767eab4be673131e371f305712d.jpg,0.49850717186927795,0.5648654699325562,3.656977014543372e-07,0.5690569281578064,0.49937236309051514,-0.030673515051603317,0.6241618990898132,0.4392571747303009,-0.05243271216750145,0.6843719482421875,0.38830941915512085,-0.07771569490432739,0.7420259714126587,0.35663628578186035,-0.10397910326719284,0.5310412645339966,0.3726540803909302,-0.01548351626843214,0.5273492336273193,0.2976544499397278,-0.041283175349235535,0.5227487087249756,0.24452939629554749,-0.06088922545313835,0.5117788314819336,0.19829705357551575,-0.07628968358039856,0.47657880187034607,0.3859636187553406,-0.02020949125289917,0.4588787257671356,0.342521607875824,-0.06064579635858536,0.4827718138694763,0.4016413986682892,-0.06938325613737106,0.49494197964668274,0.42908650636672974,-0.06750772893428802,0.4294717609882355,0.4114227890968323,-0.029913686215877533,0.4127092957496643,0.3770996928215027,-0.07152822613716125,0.44448691606521606,0.4264926612377167,-0.05694753676652908,0.4609664976596832,0.44907069206237793,-0.03730826452374458,0.3869383931159973,0.44264665246009827,-0.043326716870069504,0.37293189764022827,0.4114488959312439,-0.06796160340309143,0.40397441387176514,0.43966925144195557,-0.053773269057273865,0.42408251762390137,0.4573020339012146,-0.037681762129068375
LetraL--49-_png.rf.1a418fbbd046cd17f78813afad6710e0.jpg,0.41164615750312805,0.6935144066810608,-9.227903774444712e-08,0.5050865411758423,0.6707630157470703,-0.08197271078824997,0.5928807854652405,0.5804998874664307,-0.11645013839006424,0.6694880127906799,0.498540461063385,-0.13612651824951172,0.7452841997146606,0.46139416098594666,-0.14968083798885345,0.5169843435287476,0.4705972373485565,-0.09522109478712082,0.500522255897522,0.35149672627449036,-0.16061285138130188,0.4893330931663513,0.28884246945381165,-0.1922769993543625,0.4798789620399475,0.2225048691034317,-0.20976325869560242,0.4499620497226715,0.4821351170539856,-0.0732012689113617,0.4216807782649994,0.4524427056312561,-0.13828721642494202,0.4427964389324188,0.5620793700218201,-0.12621894478797913,0.463313490152359,0.577595591545105,-0.10436391085386276,0.38326019048690796,0.49849680066108704,-0.06332189589738846,0.35496994853019714,0.4765365421772003,-0.1349519044160843,0.3904711604118347,0.5745689868927002,-0.10333716124296188,0.4238075613975525,0.5856025218963623,-0.06632978469133377,0.3286505937576294,0.5211419463157654,-0.05982561782002449,0.2982638478279114,0.5137012600898743,-0.10342614352703094,0.3329969048500061,0.5859622955322266,-0.08021856844425201,0.3648149371147156,0.6033377647399902,-0.05331020429730415
LetraL--59-_png.rf.68f28c2585bd30527d7c507cf1879575.jpg,0.41159582138061523,0.708008885383606,1.4026952044332575e-07,0.49072229862213135,0.6552239656448364,-0.057915620505809784,0.5615508556365967,0.5702909827232361,-0.09199356287717819,0.641536295413971,0.5130993127822876,-0.12299071252346039,0.7127766013145447,0.48512256145477295,-0.15383054316043854,0.452583372592926,0.4615871012210846,-0.06670612841844559,0.43507009744644165,0.3588595986366272,-0.10986106842756271,0.41393807530403137,0.29616814851760864,-0.1386118084192276,0.3920666575431824,0.24168801307678223,-0.1616102010011673,0.38322508335113525,0.47660374641418457,-0.0651366338133812,0.3555840849876404,0.43386411666870117,-0.13597974181175232,0.3813037872314453,0.5151937007904053,-0.15485303103923798,0.40432873368263245,0.5652321577072144,-0.15537801384925842,0.3251076936721802,0.5077221393585205,-0.06907913088798523,0.293684184551239,0.4683043360710144,-0.1328064352273941,0.33062219619750977,0.5368280410766602,-0.12241973727941513,0.36160439252853394,0.5773693323135376,-0.10218937695026398,0.2771231532096863,0.5487008094787598,-0.07867151498794556,0.250795841217041,0.5181000232696533,-0.12374510616064072,0.28620994091033936,0.5602812767028809,-0.1173425018787384,0.3195554316043854,0.5870643258094788,-0.10349373519420624
LetraL--66-_png.rf.1f058d81971fd9dc427682647501262f.jpg,0.41963303089141846,0.714374303817749,1.437202854503994e-07,0.49450820684432983,0.6547795534133911,-0.05653452128171921,0.5645518898963928,0.5666859149932861,-0.08991821110248566,0.6453918218612671,0.511764407157898,-0.12255321443080902,0.7192527055740356,0.48733460903167725,-0.15655304491519928,0.4533640444278717,0.4653620421886444,-0.056323740631341934,0.4350561797618866,0.3649156093597412,-0.09762997180223465,0.41495612263679504,0.30306726694107056,-0.1233668252825737,0.3967924416065216,0.24862149357795715,-0.14253300428390503,0.38585931062698364,0.4798647463321686,-0.05473373457789421,0.3607851266860962,0.4329041838645935,-0.12881973385810852,0.3849278688430786,0.5115036964416504,-0.1494309902191162,0.40668755769729614,0.5695416927337646,-0.1466032862663269,0.32784581184387207,0.5124075412750244,-0.05870736762881279,0.2955009341239929,0.4693187475204468,-0.12332026660442352,0.3312512934207916,0.531655490398407,-0.11804106086492538,0.3612295091152191,0.5747888088226318,-0.09735384583473206,0.2793775796890259,0.5555824041366577,-0.06799741089344025,0.24862422049045563,0.5178336501121521,-0.10895407944917679,0.2838379144668579,0.5499212145805359,-0.10237336158752441,0.31639647483825684,0.5748341083526611,-0.08683302253484726
LetraM--101-_png.rf.dec20b2683cd184bb093a46cc2c530ba.jpg,0.5032147169113159,0.6462746858596802,3.217658672838297e-07,0.5873573422431946,0.5431292057037354,-0.10425285995006561,0.5738940834999084,0.45726609230041504,-0.16973114013671875,0.48711326718330383,0.4190859794616699,-0.22923216223716736,0.40142127871513367,0.3943082094192505,-0.28372249007225037,0.573677122592926,0.352067768573761,-0.07935509830713272,0.6050968766212463,0.28415295481681824,-0.19859471917152405,0.6084425449371338,0.34531617164611816,-0.29430925846099854,0.6039476990699768,0.4238895773887634,-0.3493375778198242,0.49732744693756104,0.3733202815055847,-0.07295051962137222,0.5092020034790039,0.28242355585098267,-0.20398984849452972,0.5307669639587402,0.351703941822052,-0.2952697277069092,0.5505335927009583,0.4224986135959625,-0.3419051170349121,0.4198097288608551,0.39954468607902527,-0.08390764147043228,0.430061399936676,0.3132753372192383,-0.20677222311496735,0.4703786075115204,0.3693186938762665,-0.275106281042099,0.502350389957428,0.43571949005126953,-0.30242085456848145,0.346282958984375,0.4393608868122101,-0.10141991823911667,0.3876788318157196,0.4226369261741638,-0.19680407643318176,0.4405515193939209,0.463070809841156,-0.24624890089035034,0.4754451513290405,0.5011080503463745,-0.2713545858860016
LetraM--105-_png.rf.e355675fe47c3851d958e89297f3096a.jpg,0.49698492884635925,0.6461865305900574,2.509307250875281e-07,0.594350278377533,0.5532171726226807,-0.09073176980018616,0.5834684371948242,0.4566720724105835,-0.15197652578353882,0.48495036363601685,0.4202205538749695,-0.20673240721225739,0.39323654770851135,0.39162397384643555,-0.2561172842979431,0.5741398334503174,0.3578763008117676,-0.08210115879774094,0.6136763095855713,0.284403920173645,-0.19388866424560547,0.6121902465820312,0.3455207049846649,-0.2807294428348541,0.6043574810028076,0.4237070381641388,-0.33028116822242737,0.4965743124485016,0.3719148635864258,-0.0803583487868309,0.5167462229728699,0.28743982315063477,-0.20632857084274292,0.5368446111679077,0.3603080213069916,-0.29050877690315247,0.5561001300811768,0.43377095460891724,-0.33169862627983093,0.4190055727958679,0.3948029577732086,-0.09313936531543732,0.4291793704032898,0.3085270822048187,-0.21119250357151031,0.46621251106262207,0.3678724765777588,-0.2754509747028351,0.49313464760780334,0.43251320719718933,-0.3003794550895691,0.3460487723350525,0.4329502582550049,-0.11060521751642227,0.3910920321941376,0.41752538084983826,-0.2040036916732788,0.4443548917770386,0.4633539021015167,-0.25068190693855286,0.47713232040405273,0.5013880729675293,-0.2735361158847809
LetraM--126-_png.rf.77dd814007c78fde2f2d7dad89aab2ff.jpg,0.49985387921333313,0.6496185064315796,1.3207737481479853e-07,0.5934279561042786,0.5515667200088501,-0.07107501477003098,0.5786210298538208,0.4467419981956482,-0.11972874402999878,0.46848371624946594,0.4089561402797699,-0.16348804533481598,0.37346670031547546,0.3826124668121338,-0.2014944851398468,0.5729109644889832,0.3585089147090912,-0.06450861692428589,0.6107490062713623,0.28596654534339905,-0.16115990281105042,0.6107797622680664,0.3477897644042969,-0.23465092480182648,0.6011245250701904,0.4278125464916229,-0.27543696761131287,0.49486804008483887,0.36982280015945435,-0.06648805737495422,0.5158533453941345,0.29074177145957947,-0.1739080548286438,0.5353171825408936,0.3644058108329773,-0.24175961315631866,0.5496528148651123,0.43904706835746765,-0.27316200733184814,0.4185323715209961,0.3924136757850647,-0.08076068758964539,0.42886173725128174,0.30894672870635986,-0.17956922948360443,0.4653801918029785,0.37161317467689514,-0.22731518745422363,0.4872232675552368,0.4339957535266876,-0.24388387799263,0.3471009135246277,0.43185821175575256,-0.09877680242061615,0.39360588788986206,0.4194095730781555,-0.1777086704969406,0.44662365317344666,0.4676949083805084,-0.21305476129055023,0.4769095778465271,0.5041607618331909,-0.2285679578781128
LetraM--147-_png.rf.230a056d5a480ca44668bfa85deca9a4.jpg,0.5141792893409729,0.6706860065460205,-1.0892054547184671e-07,0.5975449085235596,0.579623281955719,-0.051579900085926056,0.5861417651176453,0.4745737612247467,-0.08498687297105789,0.4842466115951538,0.4337170124053955,-0.1172567754983902,0.3947293758392334,0.40637537837028503,-0.14391647279262543,0.5814969539642334,0.397915780544281,-0.02847985550761223,0.6104693412780762,0.3199318051338196,-0.0985453873872757,0.6051152348518372,0.3806971311569214,-0.15189753472805023,0.5967884063720703,0.45374825596809387,-0.18110619485378265,0.5070279240608215,0.40741920471191406,-0.03240448981523514,0.520496666431427,0.3196723759174347,-0.10958586633205414,0.5353619456291199,0.38463661074638367,-0.15661737322807312,0.5482515692710876,0.4531915783882141,-0.17613022029399872,0.4329969882965088,0.4297322630882263,-0.04730503633618355,0.4351613223552704,0.3341469466686249,-0.12236780673265457,0.4727120101451874,0.39366933703422546,-0.15363001823425293,0.4983765780925751,0.4537976384162903,-0.16134999692440033,0.3649750351905823,0.47041434049606323,-0.06495503336191177,0.40321457386016846,0.4422134757041931,-0.12825532257556915,0.4582398533821106,0.48855769634246826,-0.15185151994228363,0.4923115074634552,0.5273285508155823,-0.15947765111923218
LetraM--17-_png.rf.abf082a4deb2012f0d8fb726c279d16d.jpg,0.5130440592765808,0.7327316999435425,-1.0378807928645983e-06,0.6171244382858276,0.6762698292732239,-0.029910599812865257,0.6537172794342041,0.5874238014221191,-0.04625432938337326,0.606684684753418,0.5394752621650696,-0.06422221660614014,0.5540566444396973,0.5210893750190735,-0.07880420982837677,0.6425413489341736,0.5148375034332275,-0.023865342140197754,0.6850745677947998,0.48486265540122986,-0.07126724720001221,0.6747645139694214,0.552200973033905,-0.10458557307720184,0.6589522957801819,0.6047385931015015,-0.12617827951908112,0.585513710975647,0.5093786716461182,-0.0308087021112442,0.6372402310371399,0.48181989789009094,-0.08673180639743805,0.6399877071380615,0.5632104873657227,-0.11074475198984146,0.6309580206871033,0.6243689060211182,-0.11964026093482971,0.5342115759849548,0.515882134437561,-0.04407152906060219,0.5850521922111511,0.48617085814476013,-0.09668424725532532,0.5960944294929504,0.5641871690750122,-0.10475212335586548,0.5922510623931885,0.6206763982772827,-0.10331958532333374,0.4867669343948364,0.5372468829154968,-0.0604216605424881,0.5450716018676758,0.5740284323692322,-0.10543176531791687,0.5588465332984924,0.6350869536399841,-0.11920148134231567,0.5594619512557983,0.6660124659538269,-0.12449359148740768
LetraM--98-_png.rf.a64efec4bde565aa00562b5b1195989b.jpg,0.45994487404823303,0.6999177932739258,-1.2707940300060727e-07,0.551681399345398,0.6680319309234619,-0.03163830563426018,0.6151294112205505,0.5818121433258057,-0.04824691265821457,0.5709581971168518,0.5173457860946655,-0.06403787434101105,0.51887047290802,0.48449864983558655,-0.075438492000103,0.6143380999565125,0.5125524997711182,-0.021704871207475662,0.6438211798667908,0.4684848189353943,-0.06484375149011612,0.6073486804962158,0.5234832763671875,-0.08800136297941208,0.5805076360702515,0.5687081217765808,-0.09856400638818741,0.5463222861289978,0.4921530485153198,-0.028605200350284576,0.5847571492195129,0.43270599842071533,-0.08295495063066483,0.5563952922821045,0.5078337788581848,-0.09832653403282166,0.5369815230369568,0.5661176443099976,-0.09405150264501572,0.4787898659706116,0.4879169762134552,-0.042225416749715805,0.5161537528038025,0.4246489405632019,-0.10020649433135986,0.5049829483032227,0.5108878016471863,-0.10166454315185547,0.4968935251235962,0.5679541826248169,-0.08731797337532043,0.4121694564819336,0.5019364953041077,-0.057415399700403214,0.45066604018211365,0.4975188970565796,-0.10891129821538925,0.4566537141799927,0.5692790746688843,-0.11403277516365051,0.4602537751197815,0.611032247543335,-0.10631659626960754
LetraM--99-_png.rf.d32a4dcb2d9e6c4c55b2b85bebef85de.jpg,0.4603113532066345,0.7038741111755371,-2.393647662302101e-07,0.5537742972373962,0.6626974940299988,-0.02928004041314125,0.6053637266159058,0.5740503668785095,-0.04756294563412666,0.550927460193634,0.5109477043151855,-0.06582657247781754,0.49617326259613037,0.4722925126552582,-0.07917401194572449,0.6072925925254822,0.5056251883506775,-0.017970804125070572,0.6414517164230347,0.4641706645488739,-0.06745616346597672,0.6098446846008301,0.5249693393707275,-0.09891289472579956,0.579053521156311,0.5775851011276245,-0.1136823371052742,0.5423630475997925,0.489541232585907,-0.025537550449371338,0.5886762142181396,0.4352181553840637,-0.07950633019208908,0.5650234818458557,0.5133349299430847,-0.0973915085196495,0.5411725640296936,0.572428286075592,-0.09606752544641495,0.47589489817619324,0.4867324233055115,-0.04003876447677612,0.5184109210968018,0.4280657172203064,-0.0930926576256752,0.5126681923866272,0.5146821141242981,-0.08995222300291061,0.5000447034835815,0.5702818036079407,-0.07470116019248962,0.4065018892288208,0.5011208057403564,-0.05645463988184929,0.45146816968917847,0.4963940680027008,-0.09851136803627014,0.45969244837760925,0.5659125447273254,-0.0952109843492508,0.45802542567253113,0.6036010384559631,-0.08328432589769363
LetraN--101-_png.rf.92dfc3b22ded590b3bb43eeda4efb9e2.jpg,0.47833624482154846,0.6640320420265198,-1.2457512355013023e-07,0.5712811946868896,0.6242156028747559,-0.03121190145611763,0.6292378902435303,0.5356131196022034,-0.046058133244514465,0.5786324143409729,0.46486717462539673,-0.061242908239364624,0.5236814618110657,0.42720258235931396,-0.070998415350914,0.6083921194076538,0.47808724641799927,-0.014880785718560219,0.6356419324874878,0.4134746193885803,-0.06532958149909973,0.6074559688568115,0.46766436100006104,-0.09194587916135788,0.5885465145111084,0.5207833051681519,-0.09982144832611084,0.5442161560058594,0.4713558256626129,-0.020138531923294067,0.5739867687225342,0.391868531703949,-0.07858943194150925,0.5583925247192383,0.45530828833580017,-0.0965338721871376,0.5508757829666138,0.5151943564414978,-0.09096330404281616,0.4809683859348297,0.47380611300468445,-0.03245242312550545,0.5047799944877625,0.4355132579803467,-0.09225580096244812,0.49928390979766846,0.5224791765213013,-0.08662828058004379,0.4979225695133209,0.5800347328186035,-0.06284543871879578,0.4182467758655548,0.4847739636898041,-0.046618904918432236,0.4478835463523865,0.4623200297355652,-0.08370740711688995,0.4571233093738556,0.524433434009552,-0.07197078317403793,0.4621744751930237,0.5630455613136292,-0.05150420218706131
LetraN--16-_jpg.rf.f97c2ee83659130a5d8deef54bae158a.jpg,0.5386897325515747,0.6950672268867493,-7.849802585724319e-08,0.6540284156799316,0.5910329818725586,-0.14406882226467133,0.6822057366371155,0.47708553075790405,-0.2356778085231781,0.6040782928466797,0.39229825139045715,-0.3170657157897949,0.499128133058548,0.3222305178642273,-0.3928965926170349,0.6074579954147339,0.32198625802993774,-0.13736461102962494,0.6177807450294495,0.23955833911895752,-0.29809844493865967,0.5999197959899902,0.27740710973739624,-0.4140799939632416,0.5836670398712158,0.36868008971214294,-0.4712187647819519,0.49327605962753296,0.3407948315143585,-0.11951038986444473,0.47779810428619385,0.23393434286117554,-0.2799384891986847,0.4798584580421448,0.2909906208515167,-0.36498257517814636,0.4875941872596741,0.3707525432109833,-0.3970654010772705,0.3907485902309418,0.3800639808177948,-0.12228334695100784,0.34861376881599426,0.3112283945083618,-0.27592238783836365,0.41757097840309143,0.41901278495788574,-0.3087180554866791,0.484883189201355,0.5185446739196777,-0.2965065538883209,0.2987934947013855,0.44527676701545715,-0.13585682213306427,0.2808171212673187,0.40296658873558044,-0.2499523162841797,0.3554464280605316,0.47065889835357666,-0.2684476375579834,0.42239508032798767,0.529441237449646,-0.2584124803543091
LetraN--36-_png.rf.12eda8156ac32264f69c94826eed74e8.jpg,0.4449649453163147,0.7154218554496765,-3.944411446354934e-07,0.543506383895874,0.6298363208770752,-0.07759054005146027,0.5451089143753052,0.4959222376346588,-0.11353006213903427,0.45493248105049133,0.4074208438396454,-0.14163382351398468,0.38503026962280273,0.32338619232177734,-0.1593039482831955,0.5670944452285767,0.38445135951042175,-0.06991912424564362,0.5894528031349182,0.2942412197589874,-0.16900473833084106,0.5556767582893372,0.3756166100502014,-0.22356706857681274,0.5332499146461487,0.4698857367038727,-0.2421713024377823,0.46569541096687317,0.3860696256160736,-0.06324785947799683,0.4720063805580139,0.26748597621917725,-0.16967236995697021,0.4545467495918274,0.34623613953590393,-0.2033204585313797,0.46611303091049194,0.44181644916534424,-0.19579952955245972,0.36844781041145325,0.4104217290878296,-0.07001062482595444,0.37465643882751465,0.4075286388397217,-0.17678867280483246,0.416652113199234,0.5159576535224915,-0.18459078669548035,0.46299979090690613,0.5856630206108093,-0.1564176231622696,0.27832305431365967,0.45178109407424927,-0.08146056532859802,0.3113360106945038,0.47374263405799866,-0.15400902926921844,0.3633865714073181,0.5515806674957275,-0.15470978617668152,0.4079195559024811,0.587588906288147,-0.13378168642520905
LetraN--38-_png.rf.7b8066f28b99b3c371abf192900f0de7.jpg,0.44599300622940063,0.7152118682861328,-3.311437808406481e-07,0.5409116744995117,0.6337972283363342,-0.07182421535253525,0.549903154373169,0.4871782660484314,-0.102535679936409,0.4600134789943695,0.3906400799751282,-0.1254957616329193,0.39636796712875366,0.31346461176872253,-0.13597390055656433,0.563214123249054,0.3865978717803955,-0.06189374998211861,0.589921772480011,0.30369144678115845,-0.15493938326835632,0.550971269607544,0.3868442475795746,-0.20303049683570862,0.5273454785346985,0.4760025143623352,-0.21881704032421112,0.46285557746887207,0.38263940811157227,-0.056976038962602615,0.46925732493400574,0.2798802852630615,-0.1530400514602661,0.45500487089157104,0.3573242127895355,-0.17875836789608002,0.46602389216423035,0.441952645778656,-0.16894711554050446,0.36484554409980774,0.4005314111709595,-0.06591454148292542,0.36796844005584717,0.415307879447937,-0.16079330444335938,0.40910646319389343,0.5206671953201294,-0.16508738696575165,0.4543045461177826,0.5870352387428284,-0.13928145170211792,0.2789115309715271,0.43456003069877625,-0.08045671135187149,0.31109291315078735,0.48784783482551575,-0.14150458574295044,0.3604130148887634,0.5628498792648315,-0.14415863156318665,0.4049023985862732,0.5915715098381042,-0.12877421081066132
LetraN--5-_png.rf.ad7a4981185f4487d58fcb6faa9b176a.jpg,0.4698811173439026,0.7653092741966248,-1.0657117854862008e-06,0.581108033657074,0.7188392877578735,-0.04367166385054588,0.6454404592514038,0.6313750743865967,-0.06339628994464874,0.6565514206886292,0.5792266130447388,-0.08427543938159943,0.6727964878082275,0.5567837357521057,-0.09935309737920761,0.6391147971153259,0.538353681564331,-0.03875147923827171,0.6971049904823303,0.49417033791542053,-0.10143503546714783,0.679295539855957,0.5534349679946899,-0.13702981173992157,0.6619091033935547,0.6004400253295898,-0.15512971580028534,0.5816051363945007,0.5291668772697449,-0.04137163981795311,0.6437481641769409,0.4747461676597595,-0.11854764074087143,0.6314095258712769,0.5486016869544983,-0.14649249613285065,0.6228148341178894,0.6128742694854736,-0.14949099719524384,0.5283594131469727,0.5304253101348877,-0.052925366908311844,0.5809507369995117,0.546912431716919,-0.12253356724977493,0.5770384669303894,0.6247546672821045,-0.13632777333259583,0.5710067749023438,0.6820814609527588,-0.12841296195983887,0.47644779086112976,0.5385213494300842,-0.06885044276714325,0.5245362520217896,0.5760692358016968,-0.11357064545154572,0.5275532603263855,0.6322518587112427,-0.12572361528873444,0.5255208015441895,0.6648817658424377,-0.12626193463802338
