image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraI--97-_png.rf.436b43e6aed54b9482b7426a51894ef1.jpg,0.5130102038383484,0.6396600604057312,-1.0231171927443938e-06,0.5924993753433228,0.6438239812850952,-0.060503099113702774,0.6509225964546204,0.6235737204551697,-0.09734828025102615,0.6337890028953552,0.5953885316848755,-0.13096638023853302,0.586064875125885,0.580864429473877,-0.15801607072353363,0.6472060680389404,0.5166912078857422,-0.07618750631809235,0.6650130748748779,0.4924677312374115,-0.1304691731929779,0.6378340125083923,0.5641996264457703,-0.15020506083965302,0.6282166242599487,0.5893641114234924,-0.15661635994911194,0.5877741575241089,0.4926559031009674,-0.06892076134681702,0.6022934317588806,0.48121240735054016,-0.13303828239440918,0.5788000226020813,0.5699266195297241,-0.14594601094722748,0.5783656239509583,0.5990334749221802,-0.1433485448360443,0.528968334197998,0.48436248302459717,-0.0688769668340683,0.5347377061843872,0.4628450274467468,-0.13789933919906616,0.5305558443069458,0.5520033836364746,-0.13748937845230103,0.536853551864624,0.5948200821876526,-0.11897813528776169,0.47476431727409363,0.48148635029792786,-0.07218705117702484,0.46770721673965454,0.42800602316856384,-0.11175718903541565,0.4616016745567322,0.39846277236938477,-0.11605147272348404,0.4631061255931854,0.35531333088874817,-0.11058972775936127
LetraI--99-_png.rf.7473313f2cc96c053950a26cdcaa3c77.jpg,0.5115864276885986,0.6256736516952515,-1.887655827204071e-07,0.6005720496177673,0.5957695841789246,-0.037543073296546936,0.6831951141357422,0.5272849202156067,-0.053034305572509766,0.6708695292472839,0.4489189088344574,-0.06577393412590027,0.6039063334465027,0.43348953127861023,-0.07211264967918396,0.6539016366004944,0.4300965666770935,-0.022404057905077934,0.673080563545227,0.38611799478530884,-0.048698779195547104,0.6503304839134216,0.436156690120697,-0.06004885584115982,0.6339026093482971,0.4631913900375366,-0.06377792358398438,0.5930138826370239,0.4133664071559906,-0.020596303045749664,0.6154906153678894,0.3738033175468445,-0.058181483298540115,0.5998207330703735,0.44873836636543274,-0.06911206245422363,0.5877137780189514,0.488095760345459,-0.0659409910440445,0.532049834728241,0.4078856110572815,-0.025156063959002495,0.5470345616340637,0.3661452531814575,-0.06440157443284988,0.5523855090141296,0.43820834159851074,-0.07050371915102005,0.5501257181167603,0.48802632093429565,-0.06215892732143402,0.471382737159729,0.41417598724365234,-0.032232966274023056,0.4622235894203186,0.33606910705566406,-0.053954701870679855,0.45990753173828125,0.2840476632118225,-0.06451728940010071,0.45553240180015564,0.23116499185562134,-0.06821677088737488
LetraI_jpg.rf.6bd2c0a3dab0c1805f8ced2363164d3e.jpg,0.631840169429779,0.6978259086608887,7.309927241294645e-07,0.7163647413253784,0.6314132213592529,-0.15829135477542877,0.7141036987304688,0.5135626196861267,-0.24586403369903564,0.6280975937843323,0.42948541045188904,-0.3116689920425415,0.5139657855033875,0.427071750164032,-0.35906633734703064,0.728704571723938,0.42826926708221436,-0.11420101672410965,0.7168244123458862,0.3696809709072113,-0.22087854146957397,0.7150521278381348,0.4518352150917053,-0.2741560637950897,0.7178748846054077,0.4831700623035431,-0.29058191180229187,0.6421488523483276,0.417836457490921,-0.07099539786577225,0.6211000084877014,0.33180415630340576,-0.20374175906181335,0.6099662780761719,0.457624226808548,-0.2405080795288086,0.6266534924507141,0.502511203289032,-0.2234187126159668,0.5623952150344849,0.4104432165622711,-0.0504983589053154,0.5407068133354187,0.3387507200241089,-0.16801707446575165,0.554108738899231,0.4328896999359131,-0.18458396196365356,0.5760445594787598,0.47235071659088135,-0.1542651653289795,0.48709970712661743,0.404165655374527,-0.04248039424419403,0.4569106996059418,0.34076228737831116,-0.10067287087440491,0.43048882484436035,0.28356504440307617,-0.11933299899101257,0.40737485885620117,0.21062225103378296,-0.1144491657614708
LetraK--4-_jpg.rf.467b5814c1ce1f95991866d2bc3f912e.jpg,0.7349221110343933,0.690662145614624,6.807429286936895e-08,0.7909355163574219,0.5972027778625488,-0.07200010865926743,0.7770704030990601,0.49234822392463684,-0.10110130906105042,0.6918976306915283,0.41994136571884155,-0.12535426020622253,0.6328958868980408,0.35560524463653564,-0.14922434091567993,0.7213622331619263,0.41227853298187256,-0.048040054738521576,0.6733757853507996,0.31865882873535156,-0.09786523878574371,0.6414103507995605,0.2590233087539673,-0.13260109722614288,0.609941303730011,0.20714342594146729,-0.15479762852191925,0.6509716510772705,0.44265687465667725,-0.04038605839014053,0.5642087459564209,0.3927326202392578,-0.11955518275499344,0.4904874563217163,0.36749616265296936,-0.1620338261127472,0.42167288064956665,0.34827297925949097,-0.1763608455657959,0.6014137268066406,0.4869973361492157,-0.041601426899433136,0.5263968706130981,0.4766063988208771,-0.13448883593082428,0.5882194638252258,0.5511108636856079,-0.14862045645713806,0.6451352834701538,0.6054584980010986,-0.13264457881450653,0.561541736125946,0.5393880605697632,-0.04781397804617882,0.478995144367218,0.5133824944496155,-0.12234171479940414,0.5170425176620483,0.5575180053710938,-0.13068504631519318,0.572314977645874,0.5908063650131226,-0.11942525953054428
LetraK--51-_jpg.rf.35c5d9e621c858ca918fe18fb62899b8.jpg,0.4578285217285156,0.7098265290260315,1.1546205769263906e-06,0.5398095846176147,0.6279774308204651,-0.03994856774806976,0.5676894187927246,0.5237178802490234,-0.05131655931472778,0.5476666688919067,0.4420120120048523,-0.06010809168219566,0.532774031162262,0.3807627260684967,-0.0667225793004036,0.5602749586105347,0.4750002324581146,-0.03604131564497948,0.6018754243850708,0.37785935401916504,-0.07141561806201935,0.6350748538970947,0.3219832479953766,-0.09358321130275726,0.6611081957817078,0.2639593780040741,-0.1074412614107132,0.4915715754032135,0.46825307607650757,-0.0323057547211647,0.4685383439064026,0.3769229054450989,-0.07826735824346542,0.45188844203948975,0.3171987533569336,-0.10763464123010635,0.4360196888446808,0.2601493000984192,-0.12464733421802521,0.43203383684158325,0.48476773500442505,-0.03162790462374687,0.3945690393447876,0.451238751411438,-0.09034000337123871,0.40986180305480957,0.5171451568603516,-0.09492296725511551,0.42547711730003357,0.5652304291725159,-0.08196122944355011,0.37846022844314575,0.5108722448348999,-0.033149756491184235,0.3510300815105438,0.47630101442337036,-0.07553301006555557,0.3656916916370392,0.5281519889831543,-0.07048782706260681,0.379814088344574,0.5683727264404297,-0.056349772959947586
LetraK--53-_png.rf.7e4193cad8942f126e2e68471894c626.jpg,0.6414436101913452,0.6529538035392761,-6.301589792201412e-07,0.5953229665756226,0.5614497065544128,-0.0894763395190239,0.5128582715988159,0.49104389548301697,-0.1084410697221756,0.4136967062950134,0.4708636999130249,-0.11307425796985626,0.34347841143608093,0.45686909556388855,-0.11565952748060226,0.5577716827392578,0.41707873344421387,-0.015272669494152069,0.4244997799396515,0.4097466468811035,-0.04279400408267975,0.34120288491249084,0.4010283946990967,-0.08407454192638397,0.27726054191589355,0.394089937210083,-0.11028368771076202,0.5534629225730896,0.4626978039741516,0.024763809517025948,0.4059862792491913,0.4770592749118805,-0.01635114848613739,0.35606324672698975,0.522301435470581,-0.07394761592149734,0.3407443165779114,0.5597672462463379,-0.10671210289001465,0.5503369569778442,0.5044373869895935,0.055124081671237946,0.4161975681781769,0.519287645816803,-0.0025774461682885885,0.3873452842235565,0.5688281059265137,-0.0571783110499382,0.38790810108184814,0.6110047101974487,-0.07669622451066971,0.5554244518280029,0.5400168895721436,0.08093781769275665,0.4510417580604553,0.5261284112930298,0.0329916886985302,0.41778314113616943,0.548613965511322,0.004400292411446571,0.41063132882118225,0.5696550607681274,-0.004289563745260239
LetraK--56-_png.rf.5b20bf14073630a69bd82e62734489f4.jpg,0.7019305229187012,0.6020721197128296,-3.513554815981479e-07,0.6260590553283691,0.555123507976532,-0.07847151905298233,0.5190632939338684,0.5044046640396118,-0.09498357027769089,0.4194895327091217,0.47683462500572205,-0.0968334823846817,0.3442654609680176,0.4659572243690491,-0.09321270883083344,0.530159056186676,0.414638489484787,-0.03557116165757179,0.39191147685050964,0.4088538885116577,-0.056693047285079956,0.30304503440856934,0.4100129008293152,-0.07613515108823776,0.2428523600101471,0.40631479024887085,-0.08819794654846191,0.5252527594566345,0.44549405574798584,0.004623097833245993,0.41505393385887146,0.49684587121009827,-0.03416222333908081,0.4229014813899994,0.543592095375061,-0.055788058787584305,0.453502893447876,0.5653929710388184,-0.06053644046187401,0.5228365659713745,0.48652803897857666,0.03716515749692917,0.44036832451820374,0.5375563502311707,-0.0035347999073565006,0.4580466151237488,0.5712892413139343,-0.0230764988809824,0.4896235764026642,0.5870270133018494,-0.022203020751476288,0.5263635516166687,0.5223636031150818,0.06392651796340942,0.4736946225166321,0.5393304824829102,0.03148816525936127,0.45278400182724,0.552918553352356,0.013287683948874474,0.4453807473182678,0.5607801675796509,0.010288627818226814
LetraK--6-_jpg.rf.a525e5a40ce1c3866df9c5db01c398a0.jpg,0.7398951649665833,0.6703672409057617,6.743518383700575e-07,0.7957654595375061,0.584229588508606,-0.0994708389043808,0.7796531915664673,0.4825179874897003,-0.13713234663009644,0.7067749500274658,0.41370004415512085,-0.16460292041301727,0.6496726274490356,0.3427805006504059,-0.18789297342300415,0.7216400504112244,0.407858669757843,-0.07551037520170212,0.6840288639068604,0.30466756224632263,-0.13083280622959137,0.6609879732131958,0.24665793776512146,-0.16457073390483856,0.6321793794631958,0.18917667865753174,-0.1870853453874588,0.6536608934402466,0.43690693378448486,-0.05416875332593918,0.5726331472396851,0.36864960193634033,-0.12695643305778503,0.5124629139900208,0.3502468466758728,-0.16960252821445465,0.4569036364555359,0.33221006393432617,-0.19257044792175293,0.5973169803619385,0.47838667035102844,-0.04477314651012421,0.5260044932365417,0.4509924352169037,-0.15467579662799835,0.5911462306976318,0.5231599807739258,-0.18443623185157776,0.654481828212738,0.5774244070053101,-0.17686349153518677,0.5470086932182312,0.524239182472229,-0.04029782488942146,0.4955349862575531,0.49576419591903687,-0.13339215517044067,0.5437634587287903,0.5349605679512024,-0.15644565224647522,0.5951889753341675,0.569179117679596,-0.15537671744823456
LetraK--74-_png.rf.01a544d491345a77c2a2bf570602b600.jpg,0.755615234375,0.6343909502029419,-1.1441702554293443e-06,0.6335742473602295,0.572437584400177,0.017558522522449493,0.5289738178253174,0.5261238813400269,0.02065195143222809,0.4333381652832031,0.5174023509025574,0.014312585815787315,0.3525390923023224,0.5134292244911194,0.004647717345505953,0.5254091024398804,0.39591625332832336,0.017893899232149124,0.3927338123321533,0.4295658469200134,0.010446557775139809,0.33907783031463623,0.4820461869239807,0.002478384179994464,0.3124109208583832,0.5286092758178711,-0.004721037577837706,0.5495060682296753,0.4086783826351166,-0.00996381789445877,0.4019380509853363,0.4912528395652771,-0.04643348604440689,0.3862960934638977,0.5723341107368469,-0.07723906636238098,0.3957637548446655,0.6352969408035278,-0.09575209021568298,0.5684694647789001,0.4498271048069,-0.03726949170231819,0.4239749312400818,0.4945375323295593,-0.08129292726516724,0.37565526366233826,0.5454736948013306,-0.10838345438241959,0.35881710052490234,0.588978111743927,-0.12037436664104462,0.5812345743179321,0.5032088756561279,-0.060798004269599915,0.4730844497680664,0.4673388600349426,-0.10418247431516647,0.393892765045166,0.4429589807987213,-0.1255292147397995,0.330069363117218,0.4287985563278198,-0.13777242600917816
LetraK--9-_jpg.rf.25e9fc0c7c2c1649151cc86cdb7b7739.jpg,0.7600243091583252,0.6631905436515808,7.778625672472117e-07,0.8040828704833984,0.5674842000007629,-0.10132802277803421,0.7896183729171753,0.4711446166038513,-0.14159820973873138,0.7139028310775757,0.40474241971969604,-0.1741243600845337,0.6580461263656616,0.3282829523086548,-0.2026696801185608,0.7288987636566162,0.38805991411209106,-0.06562000513076782,0.6949607133865356,0.28108325600624084,-0.12455981224775314,0.6715101003646851,0.21907073259353638,-0.16517259180545807,0.6445789933204651,0.1587943732738495,-0.19349604845046997,0.6632262468338013,0.4199475049972534,-0.04547850042581558,0.59235018491745,0.35443174839019775,-0.1320805847644806,0.5305870175361633,0.3350963890552521,-0.19096310436725616,0.47361060976982117,0.3187131881713867,-0.2243291437625885,0.6087989211082458,0.46551692485809326,-0.03761166334152222,0.5400294661521912,0.4338556230068207,-0.1560760736465454,0.5975092053413391,0.49823448061943054,-0.19642981886863708,0.6587052941322327,0.5550405979156494,-0.1953732818365097,0.5585777759552002,0.5158429741859436,-0.035066891461610794,0.5091076493263245,0.4850057363510132,-0.1368757039308548,0.5554414391517639,0.5172977447509766,-0.16909214854240417,0.6042400002479553,0.5530244708061218,-0.17356613278388977
LetraL--136-_png.rf.3f14f3c714db8f03750b837842075fe2.jpg,0.5138534903526306,0.8040032386779785,1.908020408336597e-07,0.6133959889411926,0.7672590017318726,-0.05451358109712601,0.7112816572189331,0.7077598571777344,-0.10482189059257507,0.8198103308677673,0.6916630268096924,-0.15826216340065002,0.9076536893844604,0.6799859404563904,-0.213301420211792,0.6160247921943665,0.5782878994941711,-0.07887159287929535,0.6288504600524902,0.4716901481151581,-0.1314869374036789,0.639522135257721,0.40745964646339417,-0.1577150821685791,0.6385350823402405,0.35136377811431885,-0.1788671761751175,0.5268722176551819,0.5780578851699829,-0.08680006116628647,0.5692493319511414,0.5646008849143982,-0.14840663969516754,0.5815278887748718,0.6704630255699158,-0.14692078530788422,0.5655525326728821,0.680365800857544,-0.13972054421901703,0.4476052224636078,0.6049986481666565,-0.10154075920581818,0.48362135887145996,0.6110143065452576,-0.17002920806407928,0.5077478289604187,0.6961281895637512,-0.14486870169639587,0.4943147897720337,0.703007698059082,-0.11983036994934082,0.3716185688972473,0.6416921615600586,-0.12134086340665817,0.406413733959198,0.65482497215271,-0.16880422830581665,0.44448190927505493,0.7155997157096863,-0.1512235701084137,0.444801390171051,0.729145884513855,-0.1336427479982376
LetraL--28-_jpg.rf.023dcef5c8ffae7f5422632f986961c8.jpg,0.4967425763607025,0.6848778128623962,8.37923096241866e-07,0.6061620712280273,0.5903014540672302,-0.06043090298771858,0.6932385563850403,0.5095678567886353,-0.10074710100889206,0.7920058965682983,0.44317731261253357,-0.14004209637641907,0.8823614716529846,0.39907336235046387,-0.17775022983551025,0.5694949626922607,0.3940574526786804,-0.037817034870386124,0.5737991333007812,0.28865763545036316,-0.08389389514923096,0.5742528438568115,0.21524590253829956,-0.11676082760095596,0.5644112229347229,0.15013983845710754,-0.14005853235721588,0.49145838618278503,0.4101276993751526,-0.03187751770019531,0.4601512849330902,0.34832391142845154,-0.08034567534923553,0.4891175627708435,0.44373971223831177,-0.0766860842704773,0.5119792819023132,0.4637584090232849,-0.0624423585832119,0.41958683729171753,0.43876731395721436,-0.03692091628909111,0.3862111568450928,0.38233697414398193,-0.09567800164222717,0.43270713090896606,0.4649127125740051,-0.06712862849235535,0.4633015990257263,0.48261332511901855,-0.0322994627058506,0.355856716632843,0.4768291711807251,-0.04806716740131378,0.32477328181266785,0.4336312413215637,-0.08911208808422089,0.37389588356018066,0.48767316341400146,-0.0666283369064331,0.4068008065223694,0.5126144886016846,-0.038879215717315674
LetraL--3-_png.rf.b1adc44482e54c563f5ccda1b5c4e24d.jpg,0.4567807912826538,0.7702063322067261,-6.11611596923467e-07,0.5563432574272156,0.7683042287826538,-0.060043033212423325,0.6723654270172119,0.7176362872123718,-0.10061906278133392,0.7641294598579407,0.6923884153366089,-0.1393420398235321,0.8401055335998535,0.6794408559799194,-0.1821821630001068,0.6091224551200867,0.6023850440979004,-0.11377962678670883,0.643067479133606,0.4905134439468384,-0.16654296219348907,0.6634575724601746,0.43130701780319214,-0.19397041201591492,0.6800399422645569,0.3793754577636719,-0.21166840195655823,0.5251489281654358,0.5656952857971191,-0.10744551569223404,0.5197315812110901,0.6155002117156982,-0.18642914295196533,0.5102943181991577,0.7208393812179565,-0.19985760748386383,0.5087616443634033,0.7960765361785889,-0.1944175660610199,0.44475486874580383,0.5679047107696533,-0.10268133133649826,0.43738752603530884,0.642668604850769,-0.16885490715503693,0.4445185363292694,0.7300572991371155,-0.15951400995254517,0.45783671736717224,0.7847437262535095,-0.1392025351524353,0.37092676758766174,0.586463451385498,-0.1032506600022316,0.3632506728172302,0.6560440063476562,-0.14391975104808807,0.3824995756149292,0.726112961769104,-0.135471373796463,0.40612512826919556,0.770054817199707,-0.11844739317893982
LetraL--30-_jpg.rf.e66baed1b76164a72dbd81545a131f35.jpg,0.48672306537628174,0.6275485157966614,7.98546125224675e-07,0.5687981843948364,0.5448067784309387,-0.026888636872172356,0.626056969165802,0.46398234367370605,-0.04261624440550804,0.6881980299949646,0.40145552158355713,-0.06353243440389633,0.7460843324661255,0.35849934816360474,-0.08589620143175125,0.5535147786140442,0.3935646414756775,-0.0010980215156450868,0.5537426471710205,0.3016964793205261,-0.019835542887449265,0.5567777156829834,0.23698562383651733,-0.037133410573005676,0.5604799389839172,0.18615451455116272,-0.05080539733171463,0.5016865730285645,0.4027673006057739,-0.003480451414361596,0.5044823288917542,0.33802467584609985,-0.036527831107378006,0.5236473679542542,0.3650037348270416,-0.051049139350652695,0.5370562076568604,0.3964729905128479,-0.05309043452143669,0.45537030696868896,0.4218485951423645,-0.010896650142967701,0.4588422179222107,0.3656059205532074,-0.044678736478090286,0.48032310605049133,0.3902425765991211,-0.03677660599350929,0.4954550862312317,0.4225989580154419,-0.021607719361782074,0.41698721051216125,0.44782912731170654,-0.02192455530166626,0.4045577645301819,0.4031439423561096,-0.04536348208785057,0.4278836250305176,0.40499335527420044,-0.04020627960562706,0.448611855506897,0.4168589115142822,-0.029239539057016373
LetraL--42-_png.rf.9dc122966d57de76d9cb656a7a3210ba.jpg,0.405956506729126,0.6993647813796997,2.4467544434969568e-08,0.5027203559875488,0.6760907173156738,-0.08301281929016113,0.5912042856216431,0.5797981023788452,-0.11833865940570831,0.668419599533081,0.4995785653591156,-0.14194095134735107,0.7449806332588196,0.4626678228378296,-0.16169673204421997,0.5100961923599243,0.47135862708091736,-0.08824294060468674,0.49994808435440063,0.35615289211273193,-0.1428629606962204,0.4876171946525574,0.2914101779460907,-0.16440561413764954,0.4745993912220001,0.22693155705928802,-0.17760978639125824,0.43907278776168823,0.48356661200523376,-0.07208763808012009,0.41346678137779236,0.45926523208618164,-0.13738751411437988,0.431579053401947,0.5627919435501099,-0.1284208446741104,0.45479118824005127,0.5786991119384766,-0.10823245346546173,0.37101173400878906,0.5045953989028931,-0.06812267750501633,0.34953272342681885,0.49359703063964844,-0.14324769377708435,0.38071995973587036,0.5856850147247314,-0.11888539046049118,0.40769970417022705,0.5935489535331726,-0.08593761175870895,0.30958110094070435,0.5323086977005005,-0.07104206830263138,0.29137977957725525,0.5224637985229492,-0.12458446621894836,0.32691270112991333,0.5893844962120056,-0.11106347292661667,0.35435545444488525,0.6050918102264404,-0.08977562189102173
LetraL--56-_jpg.rf.794c7d2d2e32be63d797c4797e5c8f99.jpg,0.4429810345172882,0.7292340993881226,1.7693385245820537e-07,0.5180277228355408,0.6741616129875183,-0.07008125633001328,0.5743676424026489,0.5909610986709595,-0.11111859232187271,0.6329013109207153,0.5278452038764954,-0.1467660814523697,0.6898716688156128,0.4824061095714569,-0.18119516968727112,0.4623751938343048,0.4910084903240204,-0.08875647932291031,0.4453437030315399,0.4027142822742462,-0.14180944859981537,0.43290138244628906,0.35001230239868164,-0.17185726761817932,0.4183792173862457,0.29886892437934875,-0.19464226067066193,0.39777806401252747,0.5167437195777893,-0.08528757840394974,0.3667495846748352,0.4803321659564972,-0.16256117820739746,0.3982885181903839,0.5421784520149231,-0.18218280375003815,0.4233660399913788,0.5609703660011292,-0.1856336146593094,0.3462028503417969,0.5551842451095581,-0.08879531174898148,0.32090264558792114,0.5426324009895325,-0.1672879010438919,0.36272433400154114,0.5999994277954102,-0.1633642166852951,0.39385873079299927,0.6050447821617126,-0.1484289914369583,0.3004898428916931,0.5930805206298828,-0.09824272245168686,0.2829856872558594,0.5903172492980957,-0.15603627264499664,0.3218669295310974,0.6313924193382263,-0.1581995040178299,0.35527145862579346,0.6389750242233276,-0.15189917385578156
LetraL--68-_png.rf.c80ae91d6b8a80d32d105fb25c815d0c.jpg,0.4159289002418518,0.7044641971588135,3.1930699151416775e-07,0.488648921251297,0.6588853001594543,-0.06471870094537735,0.558781623840332,0.5725960731506348,-0.1042209044098854,0.6344966888427734,0.5145899057388306,-0.13904176652431488,0.7102736234664917,0.48314031958580017,-0.1737726926803589,0.4521907866001129,0.45662879943847656,-0.06771677732467651,0.43770909309387207,0.36237624287605286,-0.11389332264661789,0.4183470606803894,0.30256903171539307,-0.14218983054161072,0.4015607237815857,0.24778372049331665,-0.1621038019657135,0.38342925906181335,0.46865227818489075,-0.060228653252124786,0.36032065749168396,0.42894330620765686,-0.1344689428806305,0.3856298625469208,0.5172176361083984,-0.15018291771411896,0.40982764959335327,0.571519136428833,-0.14307302236557007,0.32313430309295654,0.4986450970172882,-0.05895053595304489,0.29820364713668823,0.46709969639778137,-0.12926912307739258,0.33603328466415405,0.5389665961265564,-0.12087557464838028,0.3662821650505066,0.5791596174240112,-0.09517038613557816,0.2720351815223694,0.5389973521232605,-0.06265798211097717,0.24984177947044373,0.5014579892158508,-0.10932507365942001,0.28619325160980225,0.5450724959373474,-0.10017945617437363,0.31617283821105957,0.5727928280830383,-0.07982717454433441
LetraL--73-_png.rf.63f698132e181fae3c7e81105918b6d3.jpg,0.4210781157016754,0.709403932094574,1.5737938952042896e-07,0.49521276354789734,0.6574352979660034,-0.05960048735141754,0.5637674331665039,0.5716827511787415,-0.09344571083784103,0.6390785574913025,0.5135693550109863,-0.12529915571212769,0.7078766822814941,0.48521727323532104,-0.1581486612558365,0.4556569755077362,0.4640190601348877,-0.06029205769300461,0.4356526732444763,0.36128172278404236,-0.101661317050457,0.41471606492996216,0.29895710945129395,-0.1263199746608734,0.39678964018821716,0.2452298402786255,-0.1445578932762146,0.38824185729026794,0.4797421097755432,-0.05639243498444557,0.35894232988357544,0.43689948320388794,-0.12912549078464508,0.37986618280410767,0.5157349705696106,-0.1469225287437439,0.4017013609409332,0.5680287480354309,-0.14274759590625763,0.32994675636291504,0.5122215151786804,-0.05835431441664696,0.2946985960006714,0.47207051515579224,-0.12345588952302933,0.3281886875629425,0.5352863669395447,-0.11617425084114075,0.3579775393009186,0.573692262172699,-0.09441627562046051,0.28111881017684937,0.5537989735603333,-0.06568635255098343,0.24990035593509674,0.5195531249046326,-0.10804746299982071,0.2832164168357849,0.5555007457733154,-0.10028418153524399,0.31440019607543945,0.5789613127708435,-0.08355271071195602
LetraL--90-_png.rf.bd93d35b21f8c62896bc8b0a9b2cd64f.jpg,0.4270388185977936,0.7432679533958435,-3.782091653192765e-07,0.5090402364730835,0.7019893527030945,-0.03564165532588959,0.5852320790290833,0.6312425136566162,-0.05974440276622772,0.6556144952774048,0.5897523164749146,-0.08670475333929062,0.7207167148590088,0.5720182657241821,-0.11582789570093155,0.5097969174385071,0.551266610622406,-0.04276008903980255,0.509872317314148,0.45982128381729126,-0.07649721205234528,0.5068235397338867,0.4091334044933319,-0.09562262147665024,0.5030763745307922,0.36437857151031494,-0.10878967493772507,0.4512603282928467,0.5516012907028198,-0.045633502304553986,0.45474278926849365,0.5366675853729248,-0.10649187862873077,0.4619176685810089,0.6089791655540466,-0.12103156000375748,0.46572864055633545,0.6592692136764526,-0.1170663833618164,0.39492952823638916,0.5682663321495056,-0.051597364246845245,0.3962859809398651,0.5574696063995361,-0.10760187357664108,0.4128657877445221,0.6238874793052673,-0.10146082192659378,0.42320874333381653,0.663135290145874,-0.08200836926698685,0.3403675854206085,0.5924699902534485,-0.06056911125779152,0.34009701013565063,0.5710530281066895,-0.09213142842054367,0.36046385765075684,0.6142333745956421,-0.08129972219467163,0.37509047985076904,0.6422825455665588,-0.06423386186361313
LetraM--118-_png.rf.9ebcf071406a2dd6189c4dd76c717d18.jpg,0.4941501319408417,0.689964234828949,9.217848173648235e-07,0.5846157670021057,0.5800380706787109,-0.04423275217413902,0.5811174511909485,0.47663459181785583,-0.07112645357847214,0.5003037452697754,0.4317821264266968,-0.09836108982563019,0.4230324625968933,0.40760233998298645,-0.1255151927471161,0.553345263004303,0.4161733388900757,-0.012480364181101322,0.5612955689430237,0.35172039270401,-0.06915392726659775,0.5847960710525513,0.3696756064891815,-0.12315968424081802,0.6030806303024292,0.4094890356063843,-0.15491415560245514,0.4830089509487152,0.41714218258857727,-0.012888628989458084,0.49501192569732666,0.3444579243659973,-0.07035758346319199,0.5253118872642517,0.37008926272392273,-0.12439989298582077,0.5499938726425171,0.4155060052871704,-0.15449684858322144,0.4148462116718292,0.4336090087890625,-0.021550357341766357,0.4198092222213745,0.3573869466781616,-0.07835788279771805,0.46119892597198486,0.38924843072891235,-0.11397909373044968,0.49291589856147766,0.43338680267333984,-0.1294240802526474,0.3452884554862976,0.469341903924942,-0.03300509974360466,0.3765137195587158,0.43467381596565247,-0.08233074843883514,0.4252866506576538,0.46888118982315063,-0.10198166221380234,0.46654435992240906,0.5082263946533203,-0.1089528501033783
LetraM--120-_png.rf.5cf40359617da5fd8ad22d3d04964b46.jpg,0.5056283473968506,0.6450555920600891,3.4169914897574927e-07,0.5941323041915894,0.5507330298423767,-0.07796924561262131,0.5856642127037048,0.449604332447052,-0.12672050297260284,0.4758032560348511,0.40878093242645264,-0.1691741794347763,0.38274556398391724,0.379682719707489,-0.20527948439121246,0.5749998092651367,0.3623582124710083,-0.057005323469638824,0.6169496774673462,0.2921831011772156,-0.14725326001644135,0.617118239402771,0.34414470195770264,-0.2135305553674698,0.6068779826164246,0.4176237881183624,-0.24858732521533966,0.49620920419692993,0.37145712971687317,-0.05196578428149223,0.5157720446586609,0.28765761852264404,-0.14967553317546844,0.5340836644172668,0.3564451336860657,-0.2052173614501953,0.5477757453918457,0.4307407736778259,-0.2271825224161148,0.41955336928367615,0.3948132395744324,-0.06051193177700043,0.4328046143054962,0.3087926506996155,-0.15635064244270325,0.47278374433517456,0.3757113516330719,-0.18960940837860107,0.49862414598464966,0.4435194134712219,-0.1939237266778946,0.341259628534317,0.4367827773094177,-0.07354255020618439,0.38429585099220276,0.41868820786476135,-0.15463581681251526,0.4382217526435852,0.47053685784339905,-0.18119029700756073,0.4726528227329254,0.5118162035942078,-0.1864837408065796
LetraM--21-_jpg.rf.bc6d2e6015418ed580eb183bdc78ad98.jpg,0.6540651321411133,0.5778348445892334,8.536492259736406e-07,0.7229815721511841,0.4850809872150421,-0.10306359082460403,0.6852045655250549,0.38370439410209656,-0.16919822990894318,0.5928335189819336,0.3365403711795807,-0.22972527146339417,0.49599817395210266,0.30905377864837646,-0.2854233384132385,0.6611128449440002,0.2644575834274292,-0.06390118598937988,0.6730808019638062,0.2329602986574173,-0.16772206127643585,0.7192514538764954,0.29138582944869995,-0.25609469413757324,0.7635221481323242,0.34399935603141785,-0.3088580369949341,0.5852095484733582,0.27885451912879944,-0.0558086559176445,0.5912411212921143,0.21765446662902832,-0.16515778005123138,0.6427961587905884,0.27970874309539795,-0.24700112640857697,0.689277172088623,0.3315283954143524,-0.2912599742412567,0.5083644986152649,0.3119069039821625,-0.0640634223818779,0.47244757413864136,0.2223697304725647,-0.174276664853096,0.5303640365600586,0.27642756700515747,-0.23388585448265076,0.5802395343780518,0.33836719393730164,-0.25730031728744507,0.4340392053127289,0.36465513706207275,-0.07936972379684448,0.4397920072078705,0.33317798376083374,-0.1699167788028717,0.5031670331954956,0.3829808831214905,-0.2125924676656723,0.5544658899307251,0.43381160497665405,-0.233449786901474
